entailment	q_0	s_0	Mikä on Meksikon etelä naapuri?	sijaitsee Pohjois- ja Etelä-Amerikan välisellä kannaksella Sen pohjoinen rajanaapuri on Yhdysvallat, ja kaakossa sitä rajoittavat Guatemala ja Belize. Läntisellä ja eteläisellä rannikolla on Tyynimeri ja itäisellä rannikolla Meksikonlahti ja Karibianmeri. Meksikon eteläisimmät osat kuuluvat Keski-Amerikkaan, mutta suurin osa maasta on Pohjois-Amerikassa.Maa on suurimmaksi os
entailment	q_1	s_1	Milloin Dustin James Boyd pelasi Barys Astanassa ensimmäisen kautensa?	ja Canadiensin organisaatiosta tuttu joukkuetoveri Nigel Dawes. Boyd jakoi tehoilla 18+15=33 Barysin sisäisen maalipörssin toisen sijan Kevin Dallmanin kanssa sekä sisäisen pistepörssin kolmannen sijan Dawesin ja Lukáš Kašparin kanssa. Pudotuspeleissä hän jakoi kolmella osumallaan joukkueen sisäisen maalipörssin kolmen muun pelaajan kanssa. Kaudella 2012–2013 Boyd oli Barysin kolmanneksi paras pistemies Konstantin Rudenkon kanssa tehoilla 15+16=31. Huhtikuussa 2013 hän teki joukkueen kanssa vuoden mittaisen jatkosopimuksen.Kaudella 2013–2014 Boyd teki Barysin kolmanneksi paras pistemies tehoilla 18+20=38. Toukokuussa 2014 hän teki joukkueen kanssa peräti kolmivuotisen
not_entailment	q_2	s_2	Kuka Joan Crawford oli?	oopassa innokas ihailijajoukko kävi hänen kimppuunsa ja repi vaatteita hänen yltään. Tarinan mukaan Crawford oli ihastunut ja syvästi liikuttunut.Viimeiset vuodetCrawfordin ensimmäinen omaelämäkerta A Portrait of Joan julkaistiin vuonna 1962. Se kirjoitettiin yhteistyössä haamukirjailija Jane Kesner Ardmoren kanssa. Kirjan on sanottu antavan pintapuolisen ja kiillotetun kuvauksen Crawfordin elämästä, sillä hän jätti paljon kertomatta ja kaunisteli joitakin osia. Seuraava omaelämäkerta My Way of Life julkaistiin vuonna 1971. Kirjassa kuvattiin nyt paljon syvemmin Crawfordin elämää ja uraa, minkä lisäksi elämäkerta keskittyi antamaan vinkkejä muun muassa kauneuden- ja kodinhoitoon. Crawford itse kutsui kirjaa My Wa
not_entailment	q_3	s_3	Kuka Bảo Đại oli?	érèse (Mariette) Nguyen Huu-Hao Thi Lanin (1914–1963), joka otti nimekseen Hoang Hau Nam Phuong. Nam Phuong ja Bảo Đại saivat viisi lasta: kruununprinssi Bảo Long (s. 4. tammikuuta 1936), Phuong Mai (s. 1. elokuuta 1937), Phuong Lien (s. 3. marraskuuta 1938), Phuong Dung (s.  5. helmikuuta 1942) ja Bảo Thang (s. 9. joulukuuta 1943).Bảo Đạilla oli Nam Phuongin lisäksi neljä muuta vaimoa, joista kolm
entailment	q_4	s_4	Kuinka moneen tasoon johtaminen voidaan jakaa?	iittaa organisaation pitkän aikavälin suunnitteluun ja niin sanottuihin suuriin linjoihin, ja siitä vastaa organisaation ylin johto. Taktinen taso viittaa keskipitkän aikavälin suunnitelmiin, ja siitä vastaa organisaation linjajohto. Operatiivisella tasolla viitataan organisaation päivittäisen toiminnan johtamiseen, josta vastaavat suorittavan portaan esimiehet.Eräänä keskeisempänä ja myös kaikkein kiistanalaisimpana näkökulmana
entailment	q_5	s_5	Kuka tai mikä on Rinne Rokudõ?	päähenkilö on Rinne Rokudõ -niminen 16-vuotias lukiota käyvä köyhä opiskelija. Hän on puoliksi henkien maailmaan kuuluva shinigami ja puoliksi ihminen ja hänen työnään on opastaa kuolleiden sieluja. Rinnen päätehtävä on auttaa erityisesti niitä, jotka ovat jostakin syystä jääneet kiinni maalliseen elämään aiheuttaen kummittelua ja muita pelottavia ilmiöitä.  Rinne kykenee liikkumaan henkimaailman ja tavallisen maailman välillä käyttämällä erityistä takkia, joka muuttaa hänet hengeksi ja samalla näkymättömäksi tavallisessa maailmassa. Rinne kykenee näkemään henget ollessaan ihminen. Rinne ansaitsee osan elannostaan uhrilahjoina tarjoamalla henkenä apua oppilaille joilla on ongelmia jostakin merkillisestä tapauksesta, johon voi liittyä tuonpuoleisen olentoja tai sieluja.Osin vastoin tahtoaan hän saa avukseen Sakura Mamiy
entailment	q_6	s_6	Milloin avattiin Suomen ensimmäinen linja-autoreitti?	messa teknikko J. L. Stenroos alkoi kesällä 1905 järjestää autolinjaliikennettä Uudenkaupungin ja Turun välille. Auton hankinnan rahoittivat useat uusikaupunkilaiset kauppiaat ja laivanvarustajat. Saksasta tilattu 14 matkustajapaikan ja 24 hevosvoiman ”automobiiliomnibus” kuitenkin kärsi toistuvista moottorivaurioista, joiden korjaus kesti aina kuukausia kerrallaan. Kesän 1906 ajan Stenroos harjoitti autolla kaupunkiliikennettä Turussa, mutta alkuinnostuksen jälkeen tämäkin toiminta hiipui. Lopulta auto myytiin vuonna 1907 Pietariin, jossa matkustajamäärät riittivät kannattavaan toimintaan.Helsingissä linja-autoliikennettä kokeiltiin ensimmäisen kerran toiminimi M. G. Steniuksen aloittee
entailment	q_7	s_7	Mikä on Islannin pinta-ala	sijaitsee Euraasian ja Pohjois-Amerikan mannerlaattojen välisellä saumalla. Tämän vuoksi Islannissa on suuri määrä tulivuoria, ja siellä tapahtuu myös paljon maanjäristyksiä. Islannin lounaispuolella sijaitsevien Vestmannasaarien eteläpuolelle syntyi 1960-luvulla vedenalaisten tulivuorenpurkausten seurauksena Surtseyn saari. Saari on ollut syntymisestään asti rauhoitettu, jot
not_entailment	q_8	s_8	Kuinka paljon sinivalas painaa?	n. Naaras on tiineenä 10–12 kuukautta. Poikanen voi olla seitsemän metriä pitkä ja painaa 2–3 tonnia, joka on maailman suurin eläimen jälkeläinen. Emo imettää sitä 7–8 kuukauden ajan. Poikanen tarvitsee vuorokaudessa n. 190 litraa maitoa, jonka rasvapitoisuus on 40-50%. Emon rasvaisen maidon voimalla poikanen kasvaa nopeasti; sen paino saattaa lisääntyä jopa 90 kilogrammaa vuorokaudessa ja vuodessa sen paino kasvaa jopa 32 850kg. Vastavieroitettu poikanen on kaksi kertaa pidempi kuin syntyessään. Naaras parittelee uudelleen vasta lopetettuaan imettämisen.RavintoSinivalas syö lähes yksinomaan krillejä, pieniä katkarapuja muistuttavia planktonäyriäisiä.Aterioidessaan sinivalas ui suu auki krilliparveen ja ahmaisee vettä suuhunsa niin paljon kuin pystyy kurkun samal
not_entailment	q_9	s_9	Mikä on Ahvenanmaan suurin kaupunki?	pelaava IFK Mariehamn ja naisten jalkapallon liigajoukkue Åland United sekä IF Åland. Saarimaakunnan tunnetuin urheilija on kestävyysjuoksija ja Euroopan-mestari Janne Holmén. Ahvenanmaalaisista jalkapalloilijoista Suomen maajoukkueessa ovat pelanneet Mikael Granskog, Anders Eriksson, Daniel Sjölund ja Annica Sjölund.Alandia Cup on Suomen suurin 11-vuotiaiden jalkapalloturnaus. Se on myös Ahvenanmaan suurin urheilutapahtuma, jonne kerääntyy tuhansia jalkapallojunioreita ja heidän vanhempiaan. Is
